1755.5,,,,,,,,,
1726.75,,,,,,,,,
1718,,,,,,,,,
1713.33337,,,,,,,,,
1697.33337,,,,,,,,,
1683.33337,,,,,,,,,
1669.83337,,,,,,,,,
1682,,,,,,,,,
1673.16663,,,,,,,,,
1663.66663,,,,,,,,,
1646.66663,,,,,,,,,
1663.41663,,,,,,,,,
1657.25,,,,,,,,,
1648.08337,,,,,,,,,
1646,,,,,,,,,
1627.91663,,,,,,,,,
1643.41663,,,,,,,,,
1640.16663,,,,,,,,,
1631.91663,,,,,,,,,
1631.91663,,,,,,,,,
1640.25,,,,,,,,,
1624.33337,,,,,,,,,
1624.83337,,,,,,,,,
1634.08337,,,,,,,,,
1639.08337,,,,,,,,,
1625.41663,,,,,,,,,
1627.66663,,,,,,,,,
1626.58337,,,,,,,,,
1625.5,,,,,,,,,
1620.91663,,,,,,,,,
1629,,,,,,,,,
1622,,,,,,,,,
1619.58337,,,,,,,,,
1615.41663,,,,,,,,,
1614.16663,,,,,,,,,
1607.5,,,,,,,,,
1611.91663,,,,,,,,,
1607.91663,,,,,,,,,
1612.75,,,,,,,,,
1601.58337,,,,,,,,,
1601.66663,,,,,,,,,
1605.16663,,,,,,,,,
1609,,,,,,,,,
1605.08337,,,,,,,,,
1609.33337,,,,,,,,,
1621.16663,,,,,,,,,
1618.83337,,,,,,,,,
1628.08337,,,,,,,,,
1642,,,,,,,,,
1644,,,,,,,,,
1678.83337,,,,,,,,,
1704.25,,,,,,,,,
1722.33337,,,,,,,,,
1741.75,,,,,,,,,
1766.75,,,,,,,,,
1778.16663,,,,,,,,,
1792.66663,,,,,,,,,
1764,,,,,,,,,
1770.25,,,,,,,,,
1730.91663,,,,,,,,,
1709.33337,,,,,,,,,
1669.5,,,,,,,,,
1640.41663,,,,,,,,,
1626.41663,,,,,,,,,
1615.91663,,,,,,,,,
1600.91663,,,,,,,,,
1582.75,,,,,,,,,
1558.83337,,,,,,,,,
1561.66663,,,,,,,,,
1565.16663,,,,,,,,,
1545,,,,,,,,,
1557,,,,,,,,,
1540.33337,,,,,,,,,
1534.66663,,,,,,,,,
1538.41663,,,,,,,,,
1532.58337,,,,,,,,,
1541,,,,,,,,,
1534.91663,,,,,,,,,
1542.08337,,,,,,,,,
1542.75,,,,,,,,,
1555.08337,,,,,,,,,
1560.5,,,,,,,,,
1573.75,,,,,,,,,
1592.91663,,,,,,,,,
1595.83337,,,,,,,,,
1592.75,,,,,,,,,
1587.33337,,,,,,,,,
1573.66663,,,,,,,,,
1570.25,,,,,,,,,
1568.83337,,,,,,,,,
1565.5,,,,,,,,,
1560.41663,,,,,,,,,
1569,,,,,,,,,
1575.66663,,,,,,,,,
1582.66663,,,,,,,,,
1606.58337,,,,,,,,,
1630.83337,,,,,,,,,
1657.41663,,,,,,,,,
1665.5,,,,,,,,,
1660.75,,,,,,,,,
1635.75,,,,,,,,,
1632.83337,,,,,,,,,
1608.16663,,,,,,,,,
1595.5,,,,,,,,,
1568.58337,,,,,,,,,
1586.66663,,,,,,,,,
1586.75,,,,,,,,,
1593.33337,,,,,,,,,
1601.08337,,,,,,,,,
1616.75,,,,,,,,,
1631.66663,,,,,,,,,
1636.5,,,,,,,,,
1658.16663,,,,,,,,,
1657.16663,,,,,,,,,
1628.75,,,,,,,,,
1631,,,,,,,,,
1631.16663,,,,,,,,,
1613.25,,,,,,,,,
1622,,,,,,,,,
1613.08337,,,,,,,,,
1617.33337,,,,,,,,,
1651.16663,,,,,,,,,
1656.58337,,,,,,,,,
1707.16663,,,,,,,,,
1778.25,,,,,,,,,
1839.08337,,,,,,,,,
1918,,,,,,,,,
1988.83337,,,,,,,,,
2008.25,,,,,,,,,
1987.41663,,,,,,,,,
1932.66663,,,,,,,,,
1850.66663,,,,,,,,,
1751.08337,,,,,,,,,
1679.91663,,,,,,,,,
1608,,,,,,,,,
1556.41663,,,,,,,,,
1533.5,,,,,,,,,
1492.16663,,,,,,,,,
1490.33337,,,,,,,,,
1487.91663,,,,,,,,,
1488.16663,,,,,,,,,
1479.25,,,,,,,,,
1461.83337,,,,,,,,,
1442.66663,,,,,,,,,
1428.91663,,,,,,,,,
1406.58337,,,,,,,,,
1385.08337,,,,,,,,,
1366.25,,,,,,,,,
1350.25,,,,,,,,,
1322.91663,,,,,,,,,
1321.58337,,,,,,,,,
1309.08337,,,,,,,,,
1306.25,,,,,,,,,
1303.75,,,,,,,,,
1296.16663,,,,,,,,,
1287.41663,,,,,,,,,
1278.58337,,,,,,,,,
1265.66663,,,,,,,,,
1269.08337,,,,,,,,,
1264.66663,,,,,,,,,
1257.41663,,,,,,,,,
1255.16663,,,,,,,,,
1255.16663,,,,,,,,,
1245.08337,,,,,,,,,
1243.33337,,,,,,,,,
1241,,,,,,,,,
1243.41663,,,,,,,,,
1245.75,,,,,,,,,
1255.91663,,,,,,,,,
1251,,,,,,,,,
1260,,,,,,,,,
1280.75,,,,,,,,,
1270.41663,,,,,,,,,
1276,,,,,,,,,
1274.25,,,,,,,,,
1273.25,,,,,,,,,
1270.08337,,,,,,,,,
1272.75,,,,,,,,,
1291.16663,,,,,,,,,
1281.91663,,,,,,,,,
1300.5,,,,,,,,,
1309.41663,,,,,,,,,
1321.16663,,,,,,,,,
1329.91663,,,,,,,,,
1340.58337,,,,,,,,,
1351,,,,,,,,,
1373.66663,,,,,,,,,
1379.16663,,,,,,,,,
1392.58337,,,,,,,,,
1387.91663,,,,,,,,,
1407.58337,,,,,,,,,
1428,,,,,,,,,
1441.41663,,,,,,,,,
1452.08337,,,,,,,,,
1458.08337,,,,,,,,,
1486.16663,,,,,,,,,
1487.08337,,,,,,,,,
1502.58337,,,,,,,,,
1517.66663,,,,,,,,,
1540.08337,,,,,,,,,
1549.33337,,,,,,,,,
1557.58337,,,,,,,,,
1563.25,,,,,,,,,
1574.83337,,,,,,,,,
1571.08337,,,,,,,,,
1579.33337,,,,,,,,,
1579.91663,,,,,,,,,
1596.33337,,,,,,,,,
1591.58337,,,,,,,,,
1574.58337,,,,,,,,,
1571.16663,,,,,,,,,
1548.58337,,,,,,,,,
1540.41663,,,,,,,,,
1533.33337,,,,,,,,,
1527.5,,,,,,,,,
1509.25,,,,,,,,,
1488.5,,,,,,,,,
1465.75,,,,,,,,,
1463.75,,,,,,,,,
1441,,,,,,,,,
1424.08337,,,,,,,,,
1419.66663,,,,,,,,,
1384.5,,,,,,,,,
1362,,,,,,,,,
1332.91663,,,,,,,,,
1312.25,,,,,,,,,
1285.33337,,,,,,,,,
1278,,,,,,,,,
1255.83337,,,,,,,,,
1238.25,,,,,,,,,
1227.83337,,,,,,,,,
1190.91663,,,,,,,,,
1168.5,,,,,,,,,
1166.41663,,,,,,,,,
1125.66663,,,,,,,,,
1123.16663,,,,,,,,,
1103.25,,,,,,,,,
1089.66663,,,,,,,,,
1070.41663,,,,,,,,,
1045.91663,,,,,,,,,
1031,,,,,,,,,
999.25,,,,,,,,,
1000.58331,,,,,,,,,
978.333313,,,,,,,,,
970,,,,,,,,,
933.416687,,,,,,,,,
922.333313,,,,,,,,,
918.416687,,,,,,,,,
901.583313,,,,,,,,,
882.5,,,,,,,,,
869.166687,,,,,,,,,
851.666687,,,,,,,,,
829.833313,,,,,,,,,
819.166687,,,,,,,,,
814.833313,,,,,,,,,
792.5,,,,,,,,,
787.5,,,,,,,,,
772,,,,,,,,,
756.916687,,,,,,,,,
745.083313,,,,,,,,,
745.25,,,,,,,,,
728.5,,,,,,,,,
726.75,,,,,,,,,
712.916687,,,,,,,,,
704.25,,,,,,,,,
701.5,,,,,,,,,
682.583313,,,,,,,,,
683.333313,,,,,,,,,
674.5,,,,,,,,,
672.916687,,,,,,,,,
657.083313,,,,,,,,,
661.416687,,,,,,,,,
643.666687,,,,,,,,,
640.25,,,,,,,,,
653.583313,,,,,,,,,
641.916687,,,,,,,,,
639.083313,,,,,,,,,
637,,,,,,,,,
620.5,,,,,,,,,
614.333313,,,,,,,,,
634.083313,,,,,,,,,
610.166687,,,,,,,,,
615.583313,,,,,,,,,
618.416687,,,,,,,,,
605.75,,,,,,,,,
603.083313,,,,,,,,,
601.5,,,,,,,,,
590.75,,,,,,,,,
589.333313,,,,,,,,,
589.833313,,,,,,,,,
588.75,,,,,,,,,
579.25,,,,,,,,,
575.333313,,,,,,,,,
573.5,,,,,,,,,
586.083313,,,,,,,,,
579.166687,,,,,,,,,
571.916687,,,,,,,,,
569.166687,,,,,,,,,
574.416687,,,,,,,,,
564.583313,,,,,,,,,
563.25,,,,,,,,,
573.083313,,,,,,,,,
561.916687,,,,,,,,,
562.083313,,,,,,,,,
559.916687,,,,,,,,,
555.916687,,,,,,,,,
550.166687,,,,,,,,,
552.166687,,,,,,,,,
540.583313,,,,,,,,,
551.833313,,,,,,,,,
541.916687,,,,,,,,,
540.25,,,,,,,,,
542.083313,,,,,,,,,
535.333313,,,,,,,,,
533.833313,,,,,,,,,
538.25,,,,,,,,,
534.666687,,,,,,,,,
527.666687,,,,,,,,,
526.416687,,,,,,,,,
521.583313,,,,,,,,,
522,,,,,,,,,
515.75,,,,,,,,,
518.25,,,,,,,,,
520.333313,,,,,,,,,
520.166687,,,,,,,,,
508.833344,,,,,,,,,
509.5,,,,,,,,,
515.416687,,,,,,,,,
514.666687,,,,,,,,,
517.5,,,,,,,,,
514.166687,,,,,,,,,
509.416656,,,,,,,,,
509,,,,,,,,,
505.166656,,,,,,,,,
495.333344,,,,,,,,,
506.166656,,,,,,,,,
504.333344,,,,,,,,,
505.583344,,,,,,,,,
507.083344,,,,,,,,,
495.916656,,,,,,,,,
497.5,,,,,,,,,
499.5,,,,,,,,,
500,,,,,,,,,
494,,,,,,,,,
499.583344,,,,,,,,,
490.333344,,,,,,,,,
491.666656,,,,,,,,,
490.833344,,,,,,,,,
504.5,,,,,,,,,
493.166656,,,,,,,,,
493.5,,,,,,,,,
493.916656,,,,,,,,,
489.25,,,,,,,,,
487.666656,,,,,,,,,
487.75,,,,,,,,,
480.083344,,,,,,,,,
484.333344,,,,,,,,,
482.333344,,,,,,,,,
489,,,,,,,,,
483.416656,,,,,,,,,
472.416656,,,,,,,,,
480.833344,,,,,,,,,
481.666656,,,,,,,,,
483.75,,,,,,,,,
484.916656,,,,,,,,,
476.916656,,,,,,,,,
478.833344,,,,,,,,,
468,,,,,,,,,
464.5,,,,,,,,,
470.416656,,,,,,,,,
472.25,,,,,,,,,
468.916656,,,,,,,,,
467.583344,,,,,,,,,
468.666656,,,,,,,,,
471.666656,,,,,,,,,
465.583344,,,,,,,,,
474.166656,,,,,,,,,
475.5,,,,,,,,,
473.25,,,,,,,,,
470.083344,,,,,,,,,
467.75,,,,,,,,,
468.75,,,,,,,,,
466.25,,,,,,,,,
470.25,,,,,,,,,
465.166656,,,,,,,,,
473.75,,,,,,,,,
466.666656,,,,,,,,,
465.166656,,,,,,,,,
468.083344,,,,,,,,,
471,,,,,,,,,
470.666656,,,,,,,,,
471.166656,,,,,,,,,
467.666656,,,,,,,,,
473.25,,,,,,,,,
466.583344,,,,,,,,,
474.666656,,,,,,,,,
465.75,,,,,,,,,
478.083344,,,,,,,,,
472.833344,,,,,,,,,
468.5,,,,,,,,,
467.416656,,,,,,,,,
464.583344,,,,,,,,,
461,,,,,,,,,
471.416656,,,,,,,,,
466.333344,,,,,,,,,
470.75,,,,,,,,,
466.5,,,,,,,,,
466.583344,,,,,,,,,
464.583344,,,,,,,,,
463.583344,,,,,,,,,
465,,,,,,,,,
465.75,,,,,,,,,
463,,,,,,,,,
466,,,,,,,,,
456.166656,,,,,,,,,
455.25,,,,,,,,,
460.416656,,,,,,,,,
458.666656,,,,,,,,,
467.083344,,,,,,,,,
460.75,,,,,,,,,
457.166656,,,,,,,,,
461,,,,,,,,,
457.083344,,,,,,,,,
450.666656,,,,,,,,,
449.666656,,,,,,,,,
458.666656,,,,,,,,,
459.666656,,,,,,,,,
449.833344,,,,,,,,,
445,,,,,,,,,
450.333344,,,,,,,,,
452.166656,,,,,,,,,
447.083344,,,,,,,,,
451.083344,,,,,,,,,
444.083344,,,,,,,,,
439.083344,,,,,,,,,
442.166656,,,,,,,,,
446.916656,,,,,,,,,
437.75,,,,,,,,,
439.916656,,,,,,,,,
440.416656,,,,,,,,,
429.5,,,,,,,,,
430.25,,,,,,,,,
430.25,,,,,,,,,
423.5,,,,,,,,,
435.916656,,,,,,,,,
431.333344,,,,,,,,,
424.25,,,,,,,,,
416.583344,,,,,,,,,
414.25,,,,,,,,,
406.75,,,,,,,,,
414.75,,,,,,,,,
424.5,,,,,,,,,
414.833344,,,,,,,,,
414.333344,,,,,,,,,
398.083344,,,,,,,,,
404.916656,,,,,,,,,
394.75,,,,,,,,,
403.666656,,,,,,,,,
403.5,,,,,,,,,
399.333344,,,,,,,,,
403.916656,,,,,,,,,
389.666656,,,,,,,,,
396.166656,,,,,,,,,
386.416656,,,,,,,,,
383.666656,,,,,,,,,
390.083344,,,,,,,,,
385.083344,,,,,,,,,
387.083344,,,,,,,,,
384.5,,,,,,,,,
376.5,,,,,,,,,
377.416656,,,,,,,,,
371.75,,,,,,,,,
378.25,,,,,,,,,
376.833344,,,,,,,,,
374.333344,,,,,,,,,
368.833344,,,,,,,,,
362.583344,,,,,,,,,
366.5,,,,,,,,,
372.5,,,,,,,,,
367.916656,,,,,,,,,
370.666656,,,,,,,,,
354.333344,,,,,,,,,
354.916656,,,,,,,,,
351.666656,,,,,,,,,
356.5,,,,,,,,,
349.25,,,,,,,,,
351.583344,,,,,,,,,
343.583344,,,,,,,,,
344.416656,,,,,,,,,
344,,,,,,,,,
332.75,,,,,,,,,
337.083344,,,,,,,,,
334.5,,,,,,,,,
330.5,,,,,,,,,
326.416656,,,,,,,,,
324.666656,,,,,,,,,
317.833344,,,,,,,,,
315.5,,,,,,,,,
320.666656,,,,,,,,,
314.666656,,,,,,,,,
319.583344,,,,,,,,,
310,,,,,,,,,
308,,,,,,,,,
302,,,,,,,,,
300.083344,,,,,,,,,
245.833328,,,,,,,,,
309.333344,,,,,,,,,
297.333344,,,,,,,,,
292.666656,,,,,,,,,
293.333344,,,,,,,,,
287.25,,,,,,,,,
295.166656,,,,,,,,,
290.583344,,,,,,,,,
288.5,,,,,,,,,
287.416656,,,,,,,,,
286.25,,,,,,,,,
278.75,,,,,,,,,
275.666656,,,,,,,,,
272.416656,,,,,,,,,
276.416656,,,,,,,,,
280.583344,,,,,,,,,
268.416656,,,,,,,,,
256.833344,,,,,,,,,
263.666656,,,,,,,,,
266.666656,,,,,,,,,
257.75,,,,,,,,,
265.75,,,,,,,,,
266.416656,,,,,,,,,
256.833344,,,,,,,,,
259.916656,,,,,,,,,
255.333328,,,,,,,,,
254.5,,,,,,,,,
259.75,,,,,,,,,
254.5,,,,,,,,,
256.166656,,,,,,,,,
251.333328,,,,,,,,,
244.083328,,,,,,,,,
235.75,,,,,,,,,
246.5,,,,,,,,,
248.083328,,,,,,,,,
245.166672,,,,,,,,,
232.75,,,,,,,,,
235,,,,,,,,,
224.416672,,,,,,,,,
229.666672,,,,,,,,,
226.833328,,,,,,,,,
226.416672,,,,,,,,,
230,,,,,,,,,
225.25,,,,,,,,,
216.083328,,,,,,,,,
215.583328,,,,,,,,,
216.666672,,,,,,,,,
222.166672,,,,,,,,,
222,,,,,,,,,
216,,,,,,,,,
216.583328,,,,,,,,,
208.083328,,,,,,,,,
206.25,,,,,,,,,
209.666672,,,,,,,,,
208.833328,,,,,,,,,
210.166672,,,,,,,,,
217.416672,,,,,,,,,
208,,,,,,,,,
199.666672,,,,,,,,,
200.583328,,,,,,,,,
198.916672,,,,,,,,,
197.333328,,,,,,,,,
266.583344,,,,,,,,,
187.333328,,,,,,,,,
188.333328,,,,,,,,,
186.583328,,,,,,,,,
187.25,,,,,,,,,
186.416672,,,,,,,,,
185.083328,,,,,,,,,
186.583328,,,,,,,,,
184.583328,,,,,,,,,
176.333328,,,,,,,,,
178.75,,,,,,,,,
175,,,,,,,,,
177.916672,,,,,,,,,
177.5,,,,,,,,,
176.166672,,,,,,,,,
170.166672,,,,,,,,,
174.416672,,,,,,,,,
158.833328,,,,,,,,,
265.416656,,,,,,,,,
169.25,,,,,,,,,
159.083328,,,,,,,,,
157.5,,,,,,,,,
164.5,,,,,,,,,
148.25,,,,,,,,,
150.166672,,,,,,,,,
149.333328,,,,,,,,,
147.666672,,,,,,,,,
146.583328,,,,,,,,,
139.75,,,,,,,,,
137.833328,,,,,,,,,
138.916672,,,,,,,,,
129.75,,,,,,,,,
135.75,,,,,,,,,
136.666672,,,,,,,,,
127.416664,,,,,,,,,
127.5,,,,,,,,,
129.083328,,,,,,,,,
119.5,,,,,,,,,
120.583336,,,,,,,,,
123.083336,,,,,,,,,
124.75,,,,,,,,,
123.333336,,,,,,,,,
118.166664,,,,,,,,,
115.666664,,,,,,,,,
114.333336,,,,,,,,,
106.416664,,,,,,,,,
114.166664,,,,,,,,,
112.416664,,,,,,,,,
144.833328,,,,,,,,,
99.6666641,,,,,,,,,
100.333336,,,,,,,,,
100.5,,,,,,,,,
100.166664,,,,,,,,,
103.083336,,,,,,,,,
99.5,,,,,,,,,
98.9166641,,,,,,,,,
90.3333359,,,,,,,,,
91.75,,,,,,,,,
82.6666641,,,,,,,,,
90.5,,,,,,,,,
89.1666641,,,,,,,,,
84.3333359,,,,,,,,,
82.5,,,,,,,,,
77.9166641,,,,,,,,,
72.3333359,,,,,,,,,
73.4166641,,,,,,,,,
76.6666641,,,,,,,,,
77.0833359,,,,,,,,,
77.4166641,,,,,,,,,
77.4166641,,,,,,,,,
64.1666641,,,,,,,,,
69.9166641,,,,,,,,,
63.3333321,,,,,,,,,
71.4166641,,,,,,,,,
69,,,,,,,,,
69.3333359,,,,,,,,,
61.5833321,,,,,,,,,
62.4166679,,,,,,,,,
57.1666679,,,,,,,,,
58.75,,,,,,,,,
60.0833321,,,,,,,,,
56.8333321,,,,,,,,,
53.6666679,,,,,,,,,
51.0833321,,,,,,,,,
50.6666679,,,,,,,,,
53.1666679,,,,,,,,,
47.75,,,,,,,,,
49.8333321,,,,,,,,,
49.1666679,,,,,,,,,
52.75,,,,,,,,,
47.1666679,,,,,,,,,
48.5,,,,,,,,,
38.5,,,,,,,,,
48.8333321,,,,,,,,,
46.5833321,,,,,,,,,
46.1666679,,,,,,,,,
40.3333321,,,,,,,,,
41.6666679,,,,,,,,,
40.1666679,,,,,,,,,
